DateTime;Data Source;Value;Alias
8/22/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.588E+1;
8/22/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7639E+2;
8/22/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.559E+1;
8/22/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7637E+2;
8/22/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.541E+1;
8/22/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7642E+2;
8/22/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.53E+1;
8/22/2021 4:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7642E+2;
8/22/2021 4:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 4:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 4:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 4:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 4:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 4:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.541E+1;
8/22/2021 4:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7642E+2;
8/22/2021 4:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 4:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 4:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 4:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 4:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 4:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.53E+1;
8/22/2021 4:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7642E+2;
8/22/2021 4:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 4:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 4:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 4:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 4:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 4:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.501E+1;
8/22/2021 5:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7642E+2;
8/22/2021 5:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 5:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 5:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 5:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 5:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 5:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.512E+1;
8/22/2021 5:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7642E+2;
8/22/2021 5:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 5:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 5:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 5:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 5:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 5:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.512E+1;
8/22/2021 5:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7642E+2;
8/22/2021 5:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 5:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 5:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 5:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 5:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 5:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.501E+1;
8/22/2021 5:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7642E+2;
8/22/2021 5:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 5:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 5:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 5:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 5:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 5:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.444E+1;
8/22/2021 6:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7642E+2;
8/22/2021 6:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 6:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 6:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 6:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 6:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 6:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.444E+1;
8/22/2021 6:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7642E+2;
8/22/2021 6:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 6:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 6:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 6:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 6:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 6:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.454E+1;
8/22/2021 6:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7642E+2;
8/22/2021 6:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 6:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 6:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 6:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 6:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 6:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.454E+1;
8/22/2021 6:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 6:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7648E+2;
8/22/2021 6:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 6:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 6:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 6:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 6:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.463E+1;
8/22/2021 7:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7648E+2;
8/22/2021 7:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 7:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 7:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 7:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 7:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 7:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.444E+1;
8/22/2021 7:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7648E+2;
8/22/2021 7:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 7:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 7:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 7:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 7:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 7:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.426E+1;
8/22/2021 7:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 7:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7648E+2;
8/22/2021 7:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 7:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 7:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 7:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 7:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.444E+1;
8/22/2021 7:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 7:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7643E+2;
8/22/2021 7:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/22/2021 7:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/22/2021 7:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/22/2021 7:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+2;
8/22/2021 7:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.454E+1;
8/22/2021 8:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7643E+2;
8/22/2021 8:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/22/2021 8:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
